IDLink,SentimentTitle,SentimentHeadline
OzNPINYjW8,-0.00870712160132523,0.018046374792673646
YPT11fE9jW,0.01207791247930452,-0.05569276196809352
6Y5eHAo9mi,-0.03707305552882608,0.01512661533349383
LWAiHRen4A,-0.015140521238809936,-0.055708826970463844
cXs2WsDsZs,0.008330920485427402,-0.04976755339370782
JRGyEYK1qR,-0.015035595007677942,0.037016385088226064
pscU1VfZmn,-0.018225545490319132,0.03624826633860354
e5kAtxV6y6,-0.0929320112218569,-0.054148236189053234
ngDdeCUV6a,-0.018225545490319132,0.04492935564220843
2DzN9LsPHh,-0.02420081493411551,-0.036674661272186805
X9CsGVrY1Z,-0.06835346603140777,-0.015023000900513117
hWN86xaIMQ,-0.026465647738851104,0.0008132479367171668
lqz7qAtAN4,0.01207791247930452,-0.04445391324049542
CQjSgOM2jK,0.01207791247930452,-0.039679128491965324
WobbaGvRfu,0.01947868190077319,0.0300795745451676
hwMCvUGPUL,0.0020682475019772844,-0.047959560856467756
u2BIxtNi9i,-0.03279739915793987,0.017341825611425377
E3NfFvOauk,-0.034249993272210844,-0.04795559588173514
ani3ifFzdd,-0.018279050900134593,-0.05168892608988752
aCHYrPldp8,-0.0026117314006569286,-0.02594437216802567
avJJQp0YSB,0.07716869572152357,-0.003194432332654659
T0PEWKKN3O,0.07716869572152357,-0.003194432332654659
INtssIfcnc,-0.04785958418217035,-0.017064226127364933
3SPnYFulNh,-0.01671246390054566,-0.04551387880882198
MZ2cm5gdrg,6.0957387147612674e-05,-0.06349526604137816
daxkkMq6i9,0.07716869572152357,-0.003194432332654659
bxBlOnQCpz,-0.021484278659811416,-0.06595602932595818
DOJNka3ObI,-0.03225030689113366,-0.0060938134249495
OinulvW3Sz,0.03782872989927408,0.029825689197164648
gXvoVOmBsS,0.006185573450441791,-0.02283673345140049
m7nDReJLOi,-0.02547615930089499,-0.004240701262816755
VW5Ydtr6Ye,-0.028889322213075563,-0.0005036869544502498
SaXWh1kTni,0.016351666277428137,0.0035850063357627878
mWx5SV05li,-0.012817316789303534,-0.03921307677425542
uIUE3if0cq,0.03443215485355469,0.04230287296469233
LVCtl0wN2R,-0.0202176273222429,0.008416477506468307
im3BtCOYPf,-0.030212328412251407,-0.04036467279335187
7XN3AlgNMl,-0.030972769179147912,-0.023319195367110433
CMseQ3X2nX,0.003939071010387557,-0.01795673099651305
3rT5KAbl71,-0.006154864783096202,-0.013961693451309048
J4BicMNrhF,-0.010918149615515372,0.011816220953373077
ycvH9It0sO,-0.01086760502474644,-0.04992276007106291
Rl4LUp69w7,-0.026940129732272156,0.0022696994563433616
re0L8pWbak,-0.016850267828627405,-0.0431019929817518
wIor1QhQNC,0.1285075824700628,0.03631362869818744
S98p53dtPC,-0.06862204071134984,-0.07386416696827279
TBxoloxM7r,0.04368764478817789,0.002288172845655395
SgKzR6x82M,0.011182007810886144,-0.013862792887038981
26cHGinB7q,-0.0049862103926517935,-0.04815891730606892
BI4bcoaUkC,-0.05194652945456544,-0.06034297641398267
YIjsSIAPN2,-0.06761475880661781,-0.04932838510358142
eWEE7x7IFu,0.017329731839804102,-0.020628529761897534
4OgN2Eiix0,-0.04648359470186685,-0.01775841597621257
7EasNkNv7Y,0.003795761477840597,-0.056528206859118656
CgxHF8bNGu,-0.00022544366661393894,0.033008922714326365
CAAJwvX62W,0.03289831211803379,0.003970949928706852
FOVHaR90ON,-0.04648359470186685,-0.01775841597621257
Fh3E1yM5P3,-0.028678473754206898,-0.07762503633509196
XatCGZUXKP,-0.04439161278741174,-0.005226075925143164
AwGSwzxluE,-0.039798549358088416,0.025972246660566363
ruPrGBEkYP,-0.06432258077319594,-0.0005983342887157983
IMnMFQkENJ,-0.02158783830926787,-0.062202586768745405
tRNN8oaHBx,-0.01681014454662604,-0.09394457386012543
8NRKoTDhFp,0.007193296954388274,0.010771947473425048
bofTLzQkUE,0.0003777065679754182,-0.010770031795923474
74vMDf4co4,0.008199211843764485,-0.01735799314676535
U6kZpaRFMf,-0.013429193426226284,-0.04529868638561434
BcqYTxDGs7,-0.04648359470186685,-0.01775841597621257
SUB3B1Beed,-0.041093047723934795,-0.023049340037495338
JEFDoD3FY1,-0.023541435373444993,-0.008062322896147996
PYfNcILRTJ,0.018068757192772223,-0.037051184872724414
OQdjGTnYfU,0.005317604605204016,0.04179334047865312
zzzL6N4Bks,-0.034010599371246356,-0.006221187010168396
BOuQEqffJs,-0.04757762455686442,0.0020134802639420546
xzEHn2cH93,0.031147743976810464,-0.021209483639663903
yQSGXrtYRe,0.0095244489582729,-0.030520386473419828
WeZxXJDXzm,-0.06236845709227165,-0.0421242909256062
gQakgdMVmJ,-0.015188118655985778,-0.013902539910516603
k7spceAiOT,-0.02277546089835533,-0.03244414456788501
3CsvLo0Nzo,-0.027262432653171804,-0.013188825861915925
o9Vnj0Ajam,-0.022288210865647532,0.015011869000906081
fInKy7OLAU,-0.031121053361383478,0.02593992509361094
936BjW6DEB,-0.030983175435423914,0.024071545423677763
zL7P81XYKu,-0.015965431787507593,-0.03559509357166992
Swi01c205I,-0.06761475880661781,0.008790222312270892
Kunx7Xr3J5,-0.029359040836443962,-0.05152712089043551
5LqeEDKdJL,-0.028928969915565355,-0.054860031128502504
lFaOE6bcpW,-0.04465160494770843,-0.08058563924747775
S4BLj7nGkc,-0.13443910330935144,-0.06158730399509087
dVBb2XcZM4,-0.03189677995794861,0.02192273549175482
KtoKfinU4O,0.003846911511542097,-0.02399694753462418
M31rsR1KNc,-0.003336980138689837,0.04170392487022743
6EnfIIM2XK,-0.09412969532160836,-0.026050405242342683
zNYo1bsNT3,-0.038632759240085794,-0.02455718841175997
sGPC8tDoT8,-0.046508817493928094,-0.05279565707052027
joSF2RcStD,-0.03280521812926257,-0.03361612809659346
AOpROUrdGN,-0.019666147967265298,-0.020486458362118157
7L4weTKRvz,-0.03286204473141691,-0.002065984177597209
g9gQ0rpvaY,-0.030278584141864053,-0.043213877688469654
6cJNqA5oyN,-0.046508817493928094,-0.055785226917199913
C506mQoP4r,-0.02288587248373274,-0.059847828425010546
umBGDhHbvu,-0.03794218758200698,0.0009314991145027735
yAClQWljPW,-0.032857910907095236,-0.07029277479394726
2y0Q8GMrnb,-0.011856394445691263,-0.007054478147217285
fSdwkkK3js,-0.031124074048355172,-0.0765264154274214
c85emcNhZQ,-0.008582052488619756,-0.05515708585257007
LROYeysdhp,-0.03137292756558982,0.025577783310076586
ENh9UScBbT,-0.0019295161918568616,0.010862269174346153
vpIbfKtwMY,0.03296326299745312,0.015795724488906135
aBSlUKj11N,-0.018034979090154758,-0.032388050823802444
CDFce5bPPy,0.013499244444280835,-0.049977656227778916
RY58DtRuj9,-0.046508817493928094,-0.055785226917199913
s7mvmZRbw1,-0.0034633151377950343,-0.01653105847937645
fXr7JvMFXj,-0.052965897207834824,-0.050725619459445564
qi3544qZjC,-0.02142157349495677,0.04793602552690302
tUfnvm1MEw,-0.0007375833002228249,-0.08777318932102149
h9qTYZoeSX,-0.029637672625364764,-0.08031258332191421
C9QEGld9kY,-0.11728647950689551,0.006181922657782344
A9EhIuMCFO,-0.046508817493928094,-0.055785226917199913
kXadMWThhc,-0.062451037930251044,-0.023595234761416256
y2ufKr8yVQ,0.010676206387322851,-0.01991998413849934
2dLJv6FNBj,-0.020195739342800757,-0.05591456582846414
JRmR8cGyuT,-0.03623637834938751,-0.01037489914917219
YTX3DqVhO8,-0.038347670176367976,-0.0018145764179977445
ilh5loOJuB,0.030495332657926807,-0.03383811242213707
r5bvylrfVI,-0.03631234292753356,-0.06184849652638775
GlynezvHJG,-0.0658656543929104,-0.03598338204404162
g91vPgHPNt,-0.03341381436801296,-0.026941444366554223
7yYpEYfBPC,-0.06591101933435425,-0.021592533813722045
4yk2AjXE2t,-0.04295676290467553,-0.025735296680469727
UzztQ903t0,-0.040714868225037254,-0.10395366896573126
8qV0QIYY5k,-0.006331439989847042,-0.005328955516120826
0xQ5PJaCzC,-0.03559123355877787,-0.010194253116944945
BfSKUGum9d,-0.05135750448443997,-0.012896058747928605
is5GXbFqzU,-0.052965897207834824,-0.050725619459445564
2lFQejjGWU,-0.025629220089560357,-0.06314286549657012
CPCFQToMf6,-0.04567180934587242,-0.03946177019679127
9aDFroDOAG,-0.029718506629772632,-0.02676177199033758
l7GOUOBvTX,-0.027335092623000667,0.016745320928187327
tSk9DSLOfu,-0.021199972756239166,0.005643764242712628
JIYg04sJzA,-0.05119343409621042,-0.040982704268819614
nBQs3wwemE,-0.020320954043019798,-0.04132945764571321
5enRb6ExSY,0.0045233120245647815,-0.03617846943496028
9PfQFI4AQF,0.0051324307540627605,0.003137592328044023
NjFv5IzSEQ,-0.012849215607810455,-0.06559249053568465
NnFmz3LMZ6,-0.048598594260285406,-0.07253919861060218
mzNB5NGy71,-0.023586415171268853,-0.029978877119228083
kleI5cZKDs,0.0023691043707538156,0.013278081182352882
muRjamql8u,-0.025009382539780724,-0.06045749187178474
yUWKWMjQKw,-0.011655682593492984,-0.025657407297742553
aFSc0W07SH,0.024650753705688616,0.008124372504327772
cuu4arivmX,0.07556054067739539,0.026882620719734636
aa3ShGYCzr,-0.046884953216001835,-0.04485476272895093
3u9q06UBAP,-0.013296771030122567,-0.03172328225473446
MajucQGZp8,-0.01703123036670196,-0.04047187305994635
mBDEVSUcRn,-0.05125290947951795,0.024629246017249935
KFRLpHRLQ6,-0.0011972754865360788,-0.033802502144949634
knxvu99mwo,-0.034759891661612294,0.0006317109486183417
Ra73vKvfFg,-0.051947914870446595,-0.05317911405745471
6mXl1ovnlf,-0.042231123217903475,0.00889202990224905
KqbNDpKRdD,-0.01748741565895586,0.017515946786825432
GLydVx0Ymh,-0.05916649729577492,-0.028470129327953484
1i8fYBKH2a,-0.007953600321635723,-0.046114688277114374
AD2ie3x2bS,-0.012152922649949984,0.04149656952587856
HLJv6HLvKo,-0.02186389170306012,-0.020917691310633823
YwTUW2xngC,-0.01014106114799534,-0.050750499721228526
V9r81ufShy,-0.02168817516270248,-0.06377855392248591
X53M7yEfNF,-0.0410916418829799,-0.024250036418822587
XkpvYZvHhr,-0.054947066135226326,0.002357859793732587
7X0WxaMCjR,-0.021192306600180975,-0.02862165158278624
t1QAq3AMAy,-0.08050472895394249,0.0008350813910479385
CmOlykSLCh,-0.04112947647667395,-0.009407301818973935
0AlwOogyqi,-0.045257096626323975,-0.029396963939913107
wkHKTPOXkr,-0.03335600227281148,-0.015201460952413448
QSfjHlElNu,-0.12574738905491373,-0.05469243606078151
0pbE6dUb3n,-0.027418697067509035,-0.0495183704278525
srr1zfIWg9,-0.020749719594114105,-0.022040637173150683
539Mz31fbD,-0.03437286419501885,-0.02949467384030315
jOYwq1ch2U,-0.014201750018283674,-0.04719935621093255
75EByZCZ6w,-0.04961732881504326,-0.037296096864297426
iwml5iqGfg,-0.01849204260203646,0.01259990193927073
khOoYQDLyc,-0.01849204260203646,0.01259990193927073
7ijbPSYCGW,0.0789063444119916,-0.03150734308182941
hCgKLYy9BG,-0.01616336523111859,-0.050351029113266554
lTpjrI4nEX,-0.024787233849005427,-0.07882388349648367
PERz7IzdQU,0.011667534287618082,0.011633439891660461
z95gQaFMxr,-0.02395260513796984,0.020339601690937154
ACO02rwoEM,-0.01849204260203646,0.013399449952761872
9uNI7LFpYX,-0.03367985331009009,-0.04177903135744294
RLoZOvAES4,-0.05418530266511835,-0.02587023874633133
1Dc17L7UlF,-0.0017497866132821914,-0.012115146705307465
CgjAxArwOf,0.012319155384128262,-0.01148396032785331
wqttRE96uQ,0.03406240489236847,-0.02528065813185246
xdZ1YUmZps,-0.05235635377484787,-0.08743290817489474
OFAN8C5F8U,-0.0794426272727447,-0.0484911565391503
XmulXROhMR,-0.042777423940700963,-0.017627773551075455
cB8WBBECi9,-0.00022843732451292384,0.003875947973676025
IKl67cvJBh,0.020580998617330887,-0.03567985212858178
GxUnt9z0pW,0.01425798837067086,-0.046933199458141964
C3ZFNCyEkO,-0.02220850995969432,-0.017030480543733028
k3pFQmH3a4,0.011659273604893012,-0.008826602196712193
eh4j7W6AVC,0.006995296744425867,-0.005599142162252021
90DRL1kHgi,-0.03294076491952199,-0.020827714613862194
N1d1usvqUB,-0.04520200271529883,-0.03039427726864109
1aVhzM9GSD,-0.005856659337186601,-0.03698753521811664
etawTWzBf8,0.04113796733765075,-0.04426155724803781
z1huXaTRkA,-0.0232458911497893,0.007541051330502719
JT9B2mUWD1,0.006781986439700056,-0.006762744483470628
WCtURxqyhf,-0.027262432653171804,0.024328653328602675
R13vLT4Fbw,0.022787784745422694,-0.015870519033769265
KIX4CKJRv8,-0.03159323635266745,-0.05808637146663998
evtUbpnV6G,0.0062385580177308775,-0.010030945864436308
16ly5uucBe,-0.005058370820353269,-0.02258081405789796
SUj0UaFaPS,-0.06458467414747707,-0.059613518729608274
lRPNjTulxk,-0.02105432114718661,0.0325178016334569
Xj4YT7lovP,-0.03863475264158185,0.03514906864157205
xQF0TkyPLI,-0.054586850509114646,-0.014357333816055706
23goVd7Ltt,-0.04578511641450953,-0.002652023335909504
AVIuLTHBkR,-0.0406515673403616,-0.018363169843718302
ZEyi580mTN,0.022125703846206844,0.02524699812368179
PLEw3lxlsR,-0.02013392649296704,-0.15332811623438838
haNqwNTkwO,-0.02518339742668437,-0.011286028406202348
KU1HSvZBBs,-0.011120585557743421,-0.02003416716852617
AWadOYfoAF,-0.016128266678642898,-0.021663105466047234
uaHFlWZkav,-0.01638280117745513,-0.06122214388460441
y4SiUlskF3,0.009537146794499659,-0.001391124933368761
L6A670hv9J,-0.07790156870027239,0.003702896008065807
jA7EVDQ8R3,-0.0004102434042579306,0.002891783567535256
fKqK34kbKi,0.05416744587642078,-0.016900005851812453
MpY2vEw3dK,-0.017989556716673506,-0.04405944434569805
b6iEZ3oVvu,-0.048475474937129774,-0.04373821266372389
cFpvsyY4Nl,-0.033380973995268695,-0.0396578316205347
8FRoTJY7AJ,-0.03066786037782099,-0.004125869997955797
W6wlbsJ9va,0.05150531697953519,0.019266633473578054
T4kq3EU1OR,-0.024477905381796443,-0.009763243411961551
TnCLnIFHOB,-0.028866145990396528,0.009341966716921096
YANWxwyYjd,0.005051498381910907,-0.00844094821859026
NFAR0C8nAo,0.018374359783518358,-0.025819346347523982
3eVwWZqQv3,-0.09022222492402623,-0.04058578118372564
dYDgzbqzWF,-0.11780142107979197,0.01145575624705901
hSZFRKDHx3,0.024698815252111244,0.12965301768635495
gSU725RgS5,-0.014746464932205185,-0.009823646998127628
TECCDCGbEq,-0.02158337650833371,0.003949981250424087
gBXyo6K53y,-0.10063931908945468,0.039810523296444654
l6p7702f0M,-0.038609339491402606,-0.004973630637702759
csuqpSGW8u,-0.08547338149889441,-0.015314505693074916
KJPmW3yM4o,-0.03873005888304521,-0.028295406762604173
G3o1oxs0cl,-0.06353628406373645,-0.0455733796581482
kYV0V8GeuN,-0.03325569426196693,-0.06981921069373409
bowpehJ5mp,-0.009305580449397199,-0.016912330270280725
Gz49j3oM8G,0.0002875015797869536,-0.03001371477133473
addvmih6vA,-0.06228054587782865,-0.0124985124675684
JooKekRwFt,0.012439245373525152,-0.020634489196886496
DG86MH9KRA,-0.007365138821405467,-0.024924793821326795
EEuoyk5Gp7,-0.033873024390875674,-0.007431670639365617
n2HBelsJbj,0.1384275750069113,0.1785020155489571
RRjxAHvIsK,-0.0372209633399167,-0.04584831798422651
V1Fimfi0XW,0.006721770505023511,-0.05468732228796725
ExLg5CHcnm,0.020503919470314266,-0.007084012612101177
5ND0RHScgk,-0.13605654658646263,-0.06264436780973416
vkIwzNuAhU,-0.020909246893434826,-0.026011546203039873
780Njpf1be,-0.018678849183912622,-0.02049051825190675
ZRiGMbw0Y9,-0.09327939423337746,-0.027396329635819314
uCv85mmNWo,-0.06915159690657852,-0.02913616046225334
xPVSAZT3gi,-0.039485457117632176,-0.047682554875956296
xUB2Txg4In,0.02322851028309854,0.02701160699182035
UZoaAdlrfY,-0.021954401383670986,-0.041117797680521526
QYf4XhmXhi,-0.021356229616839223,-0.03296447268094505
Vcezuycn2E,0.01553937641854902,0.03582672064732503
zXZsPT7xUj,-0.06151180936685277,-0.004592641468164687
F5CCIZAZQ3,0.0085755543850993,-0.03181381437170665
Riq4rbLmmm,-0.04027349055265672,-0.06606788714046276
evCmarQMyl,0.009822517900496883,-0.03029135815068336
hEDRc9lav5,-0.05352926879228815,-0.02460459640384852
g6OoL0dlzB,-0.060722004147854475,0.00289749556393727
jG51cU7oBL,-0.015166197661257968,-0.01551937613335797
tafLw4tBL7,-0.017158354011419498,-0.008357075903398658
jTZ7BgZyfz,-0.0278743987717147,-0.009288778417202374
1ua5vRfbj5,-0.05155219214337948,-0.04790876761715737
Mol0a62X5d,-0.015889616522614548,-0.014998500261068548
FWD799lNWS,0.009792440319235325,-0.04048611412722174
UjuoMIBfjK,-0.009763958587000871,0.02150176559318674
OSLQtw07Bb,-0.01686991157472053,-0.024750229245786567
7t9KUOLINK,-0.02551774314306262,-0.005843507393744853
feGyFYU1sY,-0.014660907029297872,-0.00298346733301484
BRf9iViYOu,-0.007619766704123691,-0.07599515695977105
GDeF4aKa2e,-0.02763119000212647,-0.017837021534855113
GXnKahR2fA,-0.021050052282021357,-0.028968424010867064
6maWCsOYYy,-0.05275796824910223,-0.042455405355144506
ybiujYQ7nK,-0.027420977811341035,-0.014436840882878919
J7qzuTaRO8,-0.01099902520755646,0.011625559563511556
Zg2RzwbiJr,-0.04286259352700221,-0.01954408100557174
dARjxTtQTk,-0.010957581135833405,-0.0025396218102876423
Dk7AjsFZGP,-0.0025524017712388637,-0.021292925199358166
Rv9ESbHyof,-0.027592215996466996,-0.030890559356629807
O3skhHMqHK,-0.03961181558885775,-0.03488665081311618
S43u8lhHDB,-0.04306052513394673,-0.07568993198248648
0lmqQaPkwF,-0.03013403546028058,-0.04392578478677713
4nxjqaYjjh,-0.05715528605145977,-0.036370330406603195
zIy8yy9Ruh,-0.008952764646351918,-0.07568551069955289
6JTII7DOjF,-0.007057460750852484,-0.05440726927823844
23j7j6IzOa,0.01115938467306023,-0.013298911789586802
pe99PpqHUn,-0.04517141863448521,-0.04621569624026907
ZyAfkkEImv,-0.005474405128921144,0.012916572820605089
CNjTmfRhRq,-0.04012475302963109,-0.04332283587561096
gWp0lhEIez,0.006742256760836094,0.06353925058328998
tn4JGQGVIO,-0.02791019186200374,-0.06030657390879836
9zOdLbARPX,-0.023845806775624933,-0.011346715043114474
4fdHOsbX62,0.13504263683306048,0.009572443538133673
XyAPio6Zke,-0.01440722680857199,-0.00041128511671873673
ihCwI6XXLH,-0.06471148119788414,-0.04755897703416819
HncuSrxjBP,0.006354523379826524,-0.05672222995240544
uGkhnv0bae,-0.013634679267418213,-0.025761964586090095
71sKIbvGmv,-0.027592215996466996,-0.030890559356629807
bKSjpiNpoF,-0.027592215996466996,-0.030890559356629807
m2cCXBN4cN,-0.02687086640269337,-0.049629000835329264
sOLOnBdt70,0.028163747403753006,-0.006743326955956118
A2JK2yZ390,-0.13605654658646263,-0.04563456621347146
sVtm757wIb,-0.008994981271442718,-0.024669803352040613
tXLtNtMs5o,-0.001486700248569339,0.022828592444180035
lBtPp3RotG,0.02222305406166759,0.02325277313306754
JOUHBJzDnZ,0.031277146822056755,-0.02861079235674322
nuRVmrGwo4,-0.08989834527752744,-0.04052921739018554
3jy6yZUPql,-0.037010935735256024,-0.016044724620361536
tBM2Mfnbqm,-0.002580801988286785,-0.021842694372246226
4HIrU83GwG,-0.015706145081016105,-0.0512028621297126
DcYjgdlTvm,-0.011436440218473811,0.0032546842238647677
PEoio8g0Hv,0.06287775199902229,-0.0014109505143722182
GAcajKe25W,0.015362939926943162,-0.004146749670578854
K94jmkQOLS,0.00807523821838932,-0.016902905895684696
uO3KgRxBVd,-0.035230835912040945,-0.026827150183572887
SbKor80pEu,-0.07443985190991226,0.019218274074343632
KoWzEabJsq,-0.006711365645669149,-0.026340146286781253
99AzUSDtIe,0.2144535433372891,-0.05520637026909715
SlS9RbjM6U,0.006818499677506906,-0.005921684176579618
TowQwjeWLV,-0.04802075484716883,-0.0314867357076279
2VSrrxEerv,0.006512343344106103,0.0026560771480691556
vhiXT0xxTt,-0.01955129854409286,-0.023502966327364153
9v9ZEumTjw,-0.018742563197461787,-0.05892325588335624
CElFpdGIrd,-0.000729973488601279,-0.006902676928326108
j3Vr7rriQ6,-0.0028338605211715795,-0.05466264693600412
QVFvknH8BH,-0.025032880892117537,-0.03106871356356995
Gi3LFdKB9l,-0.00888151857274827,-0.000768528887572279
vERcYkq2NB,-0.011515307679956161,-0.032885754920234114
qjJCGXmuJl,-0.00888151857274827,-0.0742363090640544
ykKuIaut7i,-0.01975031267387017,-0.028713649942272716
67M8BBXmsZ,-0.023750331213117665,-0.0337512248960373
