IDLink,SentimentTitle,SentimentHeadline
h3YeKl4iEa,-0.026039590278461262,-0.07693993357953953
qH75SbjLV5,-0.010130788006381498,-0.013624136996344282
8tMtfUiIvY,-0.0026248408825089147,-0.026994710809633993
lRECMiFvsF,-0.0273266106604513,-0.01911325249305083
2Jv7ADWzps,-0.02503330472794497,-0.03164233251762982
RXHuXSKdN1,-0.03211008344490499,-0.03873677126859244
72eBI05rkC,-0.004321665841156226,-0.03433232399605675
aZAL2OUopN,-0.009578665417016519,-0.015115737623199706
SrQmSub7Su,0.0017078217877983337,-0.020109730874865686
jGl5QVFq62,-0.013624232874092434,-0.0004942262023919367
gNFOSMIprN,0.041038079062552926,-0.014134630908566948
z1FwdySC8b,0.00171150853841195,-0.015101976461683457
NUixgOQ2Ds,-0.041077967623930775,-0.023538750071188136
kVzfO1qEF6,0.041038079062552926,-0.01615962494808309
JqWJong3uG,0.0052694521787802154,-0.02432618074941966
oOFTvBzN9n,-0.011602173162346255,-0.021041791208245845
KqhQzWHMkP,-0.0021012494536186087,-0.041360037764831825
EHNlCODnUb,-0.06133291598118535,-0.055669942773973136
utdMIMlFt6,-0.01080099367969104,-0.01407794030746951
reov8NCxVE,-0.003120448491724035,-0.014478860562424653
IjgEHgi6C0,0.004054495818254249,-0.03666134869814027
PPA17wNSo4,0.019301932831394294,-0.011622187298609928
kDcqBZfL6Z,0.009670120479684408,0.0010031931898060193
5vrwpTkFX0,0.0032008751620062606,0.011374554542708722
e1Am2LcL6q,-0.015279676921360143,-0.031981125275183465
BCW4uDI79i,0.000762040473415678,-0.022899987801425718
GhsAvQxufi,-0.014482735181955931,-0.0627077378150639
TUXlr8j0Jf,-0.07570321042760793,-0.060542914229628146
F6Kurxkhsb,0.041038079062552926,-0.01612067495275692
pu7m9l8IdZ,-0.0023162919900803166,-0.041360037764831825
NtSa3fslCm,-0.02901611635897597,-0.02527493872517941
ADOyfjBWka,-0.021692347267672517,-0.013883157056573735
WeHmCsxgjd,0.005779878033110295,-0.018102512402594657
xTSrOtLZ4q,0.004151414413300146,-0.01242251511945757
MYH193fCKu,-0.016317294492160687,-0.03136686163698849
u1y4r8TwIU,-0.03792249845672408,-0.01975872634367377
g4tFzvqcI5,0.05610355677225468,-0.02199518238483574
j513X7mPrJ,-0.058120288888105144,0.012888662831329296
amshiZe6UY,-0.022275934253765027,-0.07604494717149939
tgkeH242IX,-0.05542770716301475,-0.04014299674286936
nXPSgZYl9a,0.006386395644245512,-0.027702871469658583
kpLPkLUhyO,-0.009106722443933051,-0.025953261834933065
4ktjkm3BNk,-0.022679398935886358,-0.014618515642778676
RTyrdJQ8Dp,-0.03413914356189941,-0.05396820700904188
CtG8GweoIq,-0.008528926259485703,-0.018389859362417528
L00akWwk2x,0.0027532844797560213,-0.029882891231897198
LXyTK4jVyA,-0.026228595923492203,-0.031070082355022753
UnXhPiKpzD,-0.053940374086988714,-0.047981719526513554
DGNEQufSrb,-0.004819837157928052,-0.02492102703662343
zOPdNMW9uC,0.01597134850219941,-0.02531603222502624
yHBHcgAO8N,-0.01333202376164386,-0.012785932232152922
xyU9kiwWzl,-0.014693361638549316,-0.023048343446425375
jZy8EjJOi5,-0.006358664824047251,-0.022305927464940704
3vijCSykZr,-0.022973757486381984,-0.024407627607212243
wStjauGkW0,-0.020747804375460078,-0.026473105132546446
7QoNAvMsTn,0.0056877028883681666,-0.028572729379178378
N1NxBOTzKi,0.07235858219676458,0.006496274946015216
nZ1IOjSdX7,-0.002094926039993968,-0.025442006907965033
BGvgVb2nDS,-0.022758862045607346,-0.056765255761112576
zIFz5L7kIi,-0.02502197105811049,-0.050443756305887086
tHvqpzKhvW,-0.009160221135456507,-0.009056350064870527
sKK9ufsJu4,5.365168303618888e-05,-0.005387258423895479
h17Y5wYLUn,0.0021304106371972625,-0.02537051510633254
NORFZleWew,0.004151414413300146,-0.021718806075456638
9b7ebNWMrL,-0.0062360797065460485,-0.04077634420126737
0wkZI3AtiF,-0.0209615100986828,-0.04502972057743147
dzGkGtpvn5,-0.004737200855418244,-0.031921958723259036
5vLx92dYUQ,0.07235858219676458,0.009209057629109743
irmnquODRc,0.012481932226501097,-0.003720745818777499
bIemEY29YW,-0.018807269434907115,-0.12567098861922393
swbl6Zw1pp,0.003775038902658827,0.0031900064678395943
GTmEYY8eNn,-0.053235936807817526,-0.05103198326260481
Q4NRtcRi7U,-0.040887701338889915,-0.03208618078464159
cOLQnQtHOw,-0.010410078369283583,-0.02916190163339047
sQj3IZFgiJ,0.004151414413300146,-0.0027278620768542744
Q4kqirCmVk,-0.02985161765052654,-0.037063002955004046
OzNPINYjW8,-0.004726536403131822,-0.006400515764921832
YPT11fE9jW,0.008411102464202418,-0.050131351914145555
6Y5eHAo9mi,-0.036818149521570136,-0.008865195385624166
LWAiHRen4A,-0.013929092957857717,-0.030277432349409997
cXs2WsDsZs,0.019396250148217838,-0.03051600600851094
JRGyEYK1qR,-0.013911430725433733,-0.006737993113236994
pscU1VfZmn,-0.028772889921099876,-0.009974708836321284
e5kAtxV6y6,-0.0521639307688271,-0.04186511017567807
ngDdeCUV6a,-0.028772889921099876,0.007496749925214138
2DzN9LsPHh,0.010205291296886415,-0.03394228207514342
X9CsGVrY1Z,-0.05462130598908711,-0.029513221649675164
hWN86xaIMQ,-0.035403945798584614,-0.028135854929028533
lqz7qAtAN4,0.008411102464202418,-0.05878922703967041
CQjSgOM2jK,0.008411102464202418,-0.04906529645482063
WobbaGvRfu,0.015207498361189271,-0.007081099836373382
hwMCvUGPUL,-0.015444374014061927,-0.027259374964104383
u2BIxtNi9i,-0.0047979311807137106,-0.027894433453702815
E3NfFvOauk,-0.007822072975442242,-0.03706880156376605
ani3ifFzdd,-0.008898037042706898,-0.034400698285634516
aCHYrPldp8,0.0028671287101101413,-0.01393262017853747
avJJQp0YSB,0.0066182897184038185,-0.025154562413265833
T0PEWKKN3O,0.0066182897184038185,-0.025154562413265833
INtssIfcnc,-0.020302494931979578,-0.016357339818338444
3SPnYFulNh,-0.0172705342545565,-0.045303925333747753
MZ2cm5gdrg,-0.010035383546568204,-0.029676131744603006
daxkkMq6i9,0.0066182897184038185,-0.025154562413265833
bxBlOnQCpz,-0.006563521129630608,-0.017878018006610555
DOJNka3ObI,-0.025225053589666573,-0.031529946069989025
OinulvW3Sz,0.04250581831242676,0.007585340116422241
gXvoVOmBsS,0.0006680594536633919,-0.024671423392784254
m7nDReJLOi,-0.022230979293051338,-0.02208483569897782
VW5Ydtr6Ye,-0.0328509020159449,-0.003974326227933343
SaXWh1kTni,0.0016684339758005955,-0.016746382996418712
mWx5SV05li,-0.02232117072249297,-0.01854731198260461
uIUE3if0cq,0.023116832412105406,0.003523969171877794
LVCtl0wN2R,0.0029803844650076483,-0.013875822434645357
im3BtCOYPf,-0.028961268663067065,-0.028032495744987677
7XN3AlgNMl,-0.03604346358583768,-0.02453089202069479
CMseQ3X2nX,-0.001411090475468139,-0.008357893593519213
3rT5KAbl71,-0.01884105190342119,-0.02730289823332863
J4BicMNrhF,-0.008958761000485956,-0.05098719427684243
ycvH9It0sO,0.0006342447009086562,-0.05836911073401797
Rl4LUp69w7,0.0023083568292502927,-0.00947095408194684
re0L8pWbak,-0.03065972904468557,-0.02196927221893946
wIor1QhQNC,0.0724872481078303,0.026263423160127482
S98p53dtPC,-0.044111156374343125,-0.05695489813853251
TBxoloxM7r,0.023117793540020817,-0.011714513209994495
SgKzR6x82M,-0.00027581389601568073,-0.035295762442883516
26cHGinB7q,0.02249823479385403,-0.020553044443060917
BI4bcoaUkC,-0.016330285341695613,-0.05978888548628246
YIjsSIAPN2,-0.03506483642828639,-0.03744349625971662
eWEE7x7IFu,-0.0030295805459143745,-0.025171522115193634
4OgN2Eiix0,-0.028494276243248892,-0.02192041866842074
7EasNkNv7Y,-0.016901105908974826,-0.03757177141654509
CgxHF8bNGu,-0.009538377725287,0.007782682515407583
CAAJwvX62W,0.024238621851331656,-0.0022229519517740826
FOVHaR90ON,-0.028494276243248892,-0.02192041866842074
Fh3E1yM5P3,-0.025649064293207485,-0.03385334539031381
XatCGZUXKP,-0.020511169564617553,-0.034150396490393316
AwGSwzxluE,-0.023775482316722222,-0.011433120790599204
ruPrGBEkYP,-0.026304258814266013,-0.04928745091571159
IMnMFQkENJ,-0.005737157997341479,-0.0319268804150652
tRNN8oaHBx,-0.008056931879381597,-0.06776904418724655
8NRKoTDhFp,-0.0002805532929212943,-0.011895570348678492
bofTLzQkUE,0.0019247134293780355,-0.026478609536644944
74vMDf4co4,-0.009034149056113161,-0.024654318486922438
U6kZpaRFMf,0.00011897771088932807,-0.04689378548891059
BcqYTxDGs7,-0.028494276243248892,-0.02192041866842074
SUB3B1Beed,-0.027010374024556097,-0.02833330773579078
JEFDoD3FY1,-0.008512920489297367,-0.02085078644854165
PYfNcILRTJ,0.0005231533864660813,-0.01859969094442931
OQdjGTnYfU,0.0205110223934392,0.01772154323325565
zzzL6N4Bks,-0.01802439879485548,-0.024743484577542784
BOuQEqffJs,-0.001968845381009724,-0.005848402287341472
xzEHn2cH93,0.0029981569782797316,-0.024640932629402507
yQSGXrtYRe,0.005314318959196999,-0.013513999714705521
WeZxXJDXzm,-0.024608410651781893,-0.026564084536353758
gQakgdMVmJ,-0.013717228845309739,-0.012880468344443959
k7spceAiOT,-0.015272130620353458,-0.022641715881083588
3CsvLo0Nzo,-0.0003188249316180447,-0.015009563634033203
o9Vnj0Ajam,-0.018741832062151045,-0.018927019522346683
fInKy7OLAU,-0.010868125626380455,0.021333131950877632
936BjW6DEB,-0.02915158622818127,-0.02499412519216614
zL7P81XYKu,-0.007988500142357443,-0.01693837891430312
Swi01c205I,-0.03506483642828639,-0.03470170834047636
Kunx7Xr3J5,-0.011433463153956486,-0.024218767515820368
5LqeEDKdJL,-0.0013800353807677706,-0.02370824630317514
lFaOE6bcpW,-0.0037269410217103866,-0.06754144975517316
S4BLj7nGkc,-0.07912838342181167,-0.061201659219637924
dVBb2XcZM4,-0.0008154983069061372,-0.008086962381658038
KtoKfinU4O,-0.0012876484178723445,-0.03114369479629534
M31rsR1KNc,-0.009315573836898568,0.013418772259878864
6EnfIIM2XK,-0.09152147629304824,-0.039997705295373664
zNYo1bsNT3,-0.02124649850392875,-0.029399339091811947
sGPC8tDoT8,-0.01555298818707156,-0.04569318030350711
joSF2RcStD,-0.0041883503244545236,-0.02698314015734809
AOpROUrdGN,-0.0002462973893686234,-0.025190707244177362
7L4weTKRvz,0.0026083031336665047,-0.017600845866516793
g9gQ0rpvaY,-0.0048322280318825244,-0.007501517636376778
6cJNqA5oyN,-0.01555298818707156,-0.041718431289005646
C506mQoP4r,0.002486062096568687,-0.038963322722682346
umBGDhHbvu,0.005290335223630768,-0.01722770578374386
yAClQWljPW,-0.023013782850510107,-0.04188035527531244
2y0Q8GMrnb,-0.014036511716592755,-0.008761886797486833
fSdwkkK3js,-0.023013782850510107,-0.04202564672280813
c85emcNhZQ,-0.011211671834163847,-0.07026735770032602
LROYeysdhp,0.001133928640819169,-0.02209098937266641
ENh9UScBbT,-0.00011204067401404144,-0.011420294246455727
vpIbfKtwMY,0.024065018204386297,-0.00526394751917552
aBSlUKj11N,-0.006617359616134546,-0.01962290184205801
CDFce5bPPy,-0.010992911053517605,-0.030885002502798003
RY58DtRuj9,-0.01555298818707156,-0.041718431289005646
s7mvmZRbw1,-0.005921803375701244,-0.014343061747617793
fXr7JvMFXj,-0.01471683425972889,-0.04611099246004465
qi3544qZjC,0.013404985190437027,-0.012300102242434238
tUfnvm1MEw,0.010537230539059627,-0.12392473564440704
h9qTYZoeSX,-0.01733327520357846,-0.06670818644200248
C9QEGld9kY,-0.07065192864322246,-0.020134444227025473
A9EhIuMCFO,-0.01555298818707156,-0.041718431289005646
kXadMWThhc,-0.012608124927802248,-0.022889349734964693
y2ufKr8yVQ,-0.001986599096949365,-0.015545410981949809
2dLJv6FNBj,-0.010272783030580308,-0.018687136260271738
JRmR8cGyuT,-0.024597823545972737,-0.029453661333099502
YTX3DqVhO8,-0.024597823545972737,-0.029568331832632987
ilh5loOJuB,0.012280093833240106,-0.017349549496470437
r5bvylrfVI,-0.024597823545972737,-0.04043903509433354
GlynezvHJG,-0.030614686914371858,-0.02573988087839377
g91vPgHPNt,-0.03249546327330485,-0.018833572901875664
7yYpEYfBPC,-0.036487693123228644,-0.0315233022442613
4yk2AjXE2t,-0.011965111662153532,-0.01829537677566594
UzztQ903t0,-0.029636140090622126,-0.0965631418589092
8qV0QIYY5k,0.004937584177702945,0.002637393725025274
0xQ5PJaCzC,-0.00011437691962120027,0.010965610017019671
BfSKUGum9d,-0.021673345216664273,-0.02763980731592366
is5GXbFqzU,-0.01471683425972889,-0.04611099246004465
2lFQejjGWU,-0.022996971521386054,-0.025823325842769897
CPCFQToMf6,-0.03182241256884458,-0.032260260622990165
9aDFroDOAG,-0.015255697333360164,-0.03725168549674812
l7GOUOBvTX,0.008186144732815603,-0.0091690718885321
tSk9DSLOfu,0.00872219588966846,-0.008665509261731246
JIYg04sJzA,-0.027710286672665112,-0.032649765412111086
nBQs3wwemE,0.0030996268933224974,-0.019939800866640458
5enRb6ExSY,0.007001532047179038,-0.017349680231046872
9PfQFI4AQF,0.005501849135659111,-0.02255402860012501
NjFv5IzSEQ,-0.023430057152538163,-0.04371936442366837
NnFmz3LMZ6,-0.01471683425972889,-0.05026740528882222
mzNB5NGy71,-0.006797497373751016,-0.01719830615746807
kleI5cZKDs,-0.028875418359428237,-0.04130588466372505
muRjamql8u,-0.0004382767405592397,-0.016299810758245242
yUWKWMjQKw,-0.01742875946557208,-0.02695404510833393
aFSc0W07SH,0.02973512365904039,-0.0032110901889980214
cuu4arivmX,0.03820258029162831,-0.006194437803330166
aa3ShGYCzr,-0.04120572782575257,-0.04623186369340281
3u9q06UBAP,-0.02038575097461737,-0.02293623929326205
MajucQGZp8,-0.010656451221232962,-0.02300450100043447
mBDEVSUcRn,-0.028345692201479315,-0.02580108067645106
KFRLpHRLQ6,-0.010821777960195785,-0.02936736061607333
knxvu99mwo,-0.028988728319663627,-0.023819531602568382
Ra73vKvfFg,-0.004894237801397989,-0.06449278408034749
6mXl1ovnlf,-0.03501453091648637,-0.03671634165267123
KqbNDpKRdD,0.005499983796900278,-0.02972323107987282
GLydVx0Ymh,-0.02299347655672057,-0.025382591219842546
1i8fYBKH2a,-0.01532914422482019,-0.018977719854906296
AD2ie3x2bS,-0.029476360884814597,-0.0080482455946861
HLJv6HLvKo,-0.02502197105811049,-0.035941658507535765
YwTUW2xngC,-0.010819722900433192,-0.01845601380599188
V9r81ufShy,-0.0012116497868839722,-0.07716013913518104
X53M7yEfNF,-0.02484065316332491,-0.0181701932567471
XkpvYZvHhr,-0.033454674636333816,-0.03236519341410992
7X0WxaMCjR,-0.021740362816274353,-0.026258752276924077
t1QAq3AMAy,-0.028681950570961796,-0.013418495152987825
CmOlykSLCh,0.021973561596265217,-0.012412114219638778
0AlwOogyqi,-0.025760168487047496,-0.025382591219842546
wkHKTPOXkr,-0.03421093789229049,-0.0194297976496677
QSfjHlElNu,-0.07013807876072817,-0.02859357676151703
0pbE6dUb3n,0.0016022421845633824,-0.010145426102688074
srr1zfIWg9,-0.016419962802467946,-0.02714280513385102
539Mz31fbD,-0.054801679563955485,-0.04145389692434866
jOYwq1ch2U,-0.027842252502563034,-0.03704607194140701
75EByZCZ6w,-0.021448417547901718,-0.02496472244706593
iwml5iqGfg,-0.001095618392159499,-0.015008479350240703
khOoYQDLyc,-0.001095618392159499,-0.015008479350240703
7ijbPSYCGW,0.07381726800514629,-0.030351472151105365
hCgKLYy9BG,-0.04620262052403059,-0.045965701012548967
lTpjrI4nEX,0.000964825688896252,-0.0351698241879692
PERz7IzdQU,0.00986705801196817,-0.014703448090041715
z95gQaFMxr,-0.028748966813243956,0.01799078350293872
ACO02rwoEM,-0.001095618392159499,-0.01467805674056729
9uNI7LFpYX,-0.01745694277097336,-0.01605974040235682
RLoZOvAES4,-0.047888217281039196,-0.027849342499721257
1Dc17L7UlF,0.0027600663590325856,-0.021878278473527593
CgjAxArwOf,0.027542194816099343,-0.006989050247478937
wqttRE96uQ,0.0019184468440227997,-0.023332385931242927
xdZ1YUmZps,-0.027164554376873255,-0.060018426591310764
OFAN8C5F8U,-0.006784749693779339,-0.03869331758369198
XmulXROhMR,-0.022838891109897657,-0.03751863502277328
cB8WBBECi9,-0.002495306137807772,-0.0024729937140113628
IKl67cvJBh,-0.00846009564870952,-0.01498573519255761
GxUnt9z0pW,0.029120619926769523,-0.03885954852629291
C3ZFNCyEkO,-3.052628580553607e-05,-0.007379341877098398
k3pFQmH3a4,-0.014469907176907756,-0.016088436866319254
eh4j7W6AVC,0.011562636246766846,-0.006263184991667327
90DRL1kHgi,-0.010111697063672641,-0.03163119122163207
N1d1usvqUB,-0.0010170118976763813,-0.019261528499289325
1aVhzM9GSD,-0.013586354779429476,-0.026148694201842716
etawTWzBf8,0.008070652173608129,-0.026175708720102855
z1huXaTRkA,0.024894847226245853,-0.011432820361610776
JT9B2mUWD1,0.013343070546534774,-0.012289904003127607
WCtURxqyhf,-0.0003188249316180447,-0.01748311032413029
R13vLT4Fbw,0.00018006599075236164,-0.026399424019714034
KIX4CKJRv8,-0.009173549664253303,-0.025292632134065497
evtUbpnV6G,-0.0182805125471334,-0.03994904588919511
16ly5uucBe,-0.015506323906614657,-0.028798054883367393
SUj0UaFaPS,-0.04523805026785605,-0.031925643961456154
lRPNjTulxk,0.0001449842608167193,-0.005167626856668178
Xj4YT7lovP,-0.01904281993707485,0.010381252493157512
xQF0TkyPLI,-0.007314764991773932,-0.02655877511047208
23goVd7Ltt,-0.007789554953450214,-0.012316593148841589
AVIuLTHBkR,-0.025498073082523744,-0.026136377103785215
ZEyi580mTN,0.0016281415092963929,-0.02113183981640568
PLEw3lxlsR,-0.008090691945811664,-0.09952942336062383
haNqwNTkwO,-0.04678387769921733,-0.03052162105835619
KU1HSvZBBs,-0.029183359818279294,-0.03730303199453846
AWadOYfoAF,-0.01716484805721452,-0.02596903318478137
uaHFlWZkav,0.015482641653305994,-0.06876972210570251
y4SiUlskF3,0.002605496098274795,-0.012285148684458146
L6A670hv9J,-0.024915246235392915,-0.03067154304170509
jA7EVDQ8R3,0.009799147341335395,-0.009213683198161977
fKqK34kbKi,0.009585482646358431,-0.014780211799608478
MpY2vEw3dK,-0.0076798992506680345,-0.02467239416749975
b6iEZ3oVvu,-0.029546400374204213,-0.0333257773503921
cFpvsyY4Nl,0.0002538309101269992,-0.030084496550620454
8FRoTJY7AJ,-0.02019828100623699,-0.031128032457675894
W6wlbsJ9va,0.042103472642770215,-0.009312170683569381
T4kq3EU1OR,0.025233264566879073,-0.02176785813423674
TnCLnIFHOB,0.0005456148553059507,-0.009600688069929024
YANWxwyYjd,-0.028445021316096223,-0.009043185251051323
NFAR0C8nAo,0.018463463614909095,-0.02126922091988981
3eVwWZqQv3,-0.0691296974024759,-0.04838025799484732
dYDgzbqzWF,-0.08409373899764874,-0.008519041905793683
hSZFRKDHx3,-0.01837490663278931,0.10882606709660292
gSU725RgS5,-0.020348350224767595,-0.011956643645346076
TECCDCGbEq,-0.02957956190629913,-0.02603179716096041
gBXyo6K53y,-0.014586715592280815,-0.01678579514736783
l6p7702f0M,-0.008671206641083617,-0.0034755732164984767
csuqpSGW8u,-0.008789072872978441,-0.02133380208486528
KJPmW3yM4o,-0.014143765717974151,-0.03290720219454683
G3o1oxs0cl,-0.037137031106793235,-0.028239361514977402
kYV0V8GeuN,-0.02016636333064313,-0.0507144717820698
bowpehJ5mp,0.008991684324378656,-0.009424206807749958
Gz49j3oM8G,-0.013515196916900833,-0.04050354950574422
addvmih6vA,-0.026304258814266013,-0.010942576945464884
JooKekRwFt,-0.00881235406182637,-0.02225850655806683
DG86MH9KRA,-0.024090446459111885,-0.024516852365899146
EEuoyk5Gp7,-0.006994992146580953,-0.011978067139034754
n2HBelsJbj,0.06275388684341006,0.15661564965108962
RRjxAHvIsK,0.005399708601295818,-0.031906781461460205
V1Fimfi0XW,-0.010354702353150863,-0.026899791802269004
ExLg5CHcnm,0.014330406546836422,-0.010281493074402093
5ND0RHScgk,-0.07912838342181167,-0.07004927225446839
vkIwzNuAhU,-0.01894147019908035,-0.01895317512349814
780Njpf1be,-0.004521391622892575,-0.02607099407867369
ZRiGMbw0Y9,-0.04754291109617539,-0.046014591536738036
uCv85mmNWo,-0.04249421241235247,-0.023449969121571414
xPVSAZT3gi,-0.009249132575589037,-0.02766454436370085
xUB2Txg4In,0.011073170515267019,-0.013680462053766475
UZoaAdlrfY,-0.008513669053393146,-0.023717561023469974
QYf4XhmXhi,-0.011799005463761362,-0.025583880096233153
Vcezuycn2E,0.01878625181073547,-0.012005504438500417
zXZsPT7xUj,-0.02656596234206989,-0.03120214730995458
F5CCIZAZQ3,-0.014924947813284944,-0.04294353572454731
Riq4rbLmmm,-0.0071398845046793695,-0.03621592389995132
evCmarQMyl,-0.005555807303416617,-0.005267725322190888
hEDRc9lav5,-0.03787828921716586,-0.03526786397553126
g6OoL0dlzB,-0.038327927607588665,-0.019701713305510335
jG51cU7oBL,-0.006515604874151848,-0.01721663614928722
tafLw4tBL7,0.002369814841049787,-0.01740655774897487
jTZ7BgZyfz,0.004852374817899716,-0.015371271468907502
1ua5vRfbj5,-0.06144682099369034,-0.03471415356923833
Mol0a62X5d,-0.012553652449498244,-0.027200565921576044
FWD799lNWS,-0.000534998854318327,-0.010490378284487975
UjuoMIBfjK,-0.005345102546452414,-0.010719681991314118
OSLQtw07Bb,-0.03409627126339639,-0.02350822260902569
7t9KUOLINK,0.008523779142709242,-0.007755434049512398
feGyFYU1sY,-0.012667485927229214,-0.01662443389436719
BRf9iViYOu,-0.025614518858189304,-0.052812324711545004
GDeF4aKa2e,-0.008774988567329908,-0.025973647431755342
GXnKahR2fA,0.011113412155004356,-0.024448331057814344
6maWCsOYYy,0.003199465418519067,-0.031054863396298333
ybiujYQ7nK,0.00551533307119235,-0.011006011700990621
J7qzuTaRO8,-0.019006255919273796,-0.01961170408906149
Zg2RzwbiJr,-0.026909179000542422,-0.028370996455231855
dARjxTtQTk,-0.013984504468529325,-0.01742321561698341
Dk7AjsFZGP,-0.022149345566408376,-0.021085820955340874
Rv9ESbHyof,-0.011319750537898167,-0.04203326082499515
O3skhHMqHK,-0.008830508604557662,-0.030623153745998492
S43u8lhHDB,-0.021027693794328572,-0.0634002938197711
0lmqQaPkwF,-0.04986271840070565,-0.04922617856934758
4nxjqaYjjh,-0.0278572686933695,-0.03255090302017942
zIy8yy9Ruh,-0.042374670109979785,-0.05117013900516026
6JTII7DOjF,-0.004850065812581369,-0.012385467266812925
23j7j6IzOa,-0.001986599096949365,-0.021648888634519216
pe99PpqHUn,-0.003402474448284172,-0.029320508543337828
ZyAfkkEImv,-0.018435514187395346,-0.02847408203060919
CNjTmfRhRq,-0.034748013462466296,-0.03898444781761921
gWp0lhEIez,-0.014404816622799507,0.04219033751945964
tn4JGQGVIO,-0.032796676993467104,-0.057047507419362965
9zOdLbARPX,-0.0011619181100290944,-0.0127981421195042
4fdHOsbX62,0.06334918069488568,-0.007310720361245662
XyAPio6Zke,-0.0010094669724522636,-0.014509248247024787
ihCwI6XXLH,-0.03563641912078212,-0.03722853543617311
HncuSrxjBP,-0.02333358027970818,-0.03702811299319939
uGkhnv0bae,0.009555255957767926,-0.03004422224434297
71sKIbvGmv,-0.011319750537898167,-0.04203326082499515
bKSjpiNpoF,-0.011319750537898167,-0.04203326082499515
m2cCXBN4cN,-0.015209392120253738,-0.03391355254623431
sOLOnBdt70,0.013639493078316326,0.005614338528564918
A2JK2yZ390,-0.07912838342181167,-0.05952238586080387
sVtm757wIb,-0.031784785105426344,-0.03366497960078403
tXLtNtMs5o,0.00037427136103126616,-0.013851785102896941
lBtPp3RotG,0.034108098197755045,-0.0047802166526968665
JOUHBJzDnZ,0.002372373576188726,-0.02398849454707861
nuRVmrGwo4,-0.05774852899347215,-0.036954084983219
3jy6yZUPql,-0.02434244465764547,0.0016302835407439162
tBM2Mfnbqm,-0.004235237861688262,-0.01648226509207937
4HIrU83GwG,-0.020476884045710766,-0.02211464402790021
DcYjgdlTvm,-0.005246235405822887,-0.02134427236067167
PEoio8g0Hv,0.050490889805174896,-0.008887555139063282
GAcajKe25W,0.018519696037690738,-0.01917817985726634
K94jmkQOLS,0.010600217696848387,-0.03014687796164215
uO3KgRxBVd,0.006817712805667574,-0.020591148558470117
SbKor80pEu,-0.03218488935521731,-0.016012423445583887
KoWzEabJsq,-0.03857215611575445,-0.04596596191532727
99AzUSDtIe,0.17036682006710044,-0.03831072546700397
SlS9RbjM6U,0.0017615838302846457,-0.02453247579901917
TowQwjeWLV,-0.04352242042808272,-0.041878805567312036
2VSrrxEerv,0.0002294305546622534,-0.01492468622662409
vhiXT0xxTt,0.004023894687464479,-0.013898299132675165
9v9ZEumTjw,-0.023242876876521257,-0.034021292965019496
CElFpdGIrd,-0.021671468029059948,-0.021936729919697813
j3Vr7rriQ6,-0.01818730611420382,-0.02776235286666279
QVFvknH8BH,-0.02680925497679912,-0.04125303777108265
Gi3LFdKB9l,-0.042374670109979785,-0.027822586088807923
vERcYkq2NB,0.03097547216172801,-0.021474450868109656
qjJCGXmuJl,-0.042374670109979785,-0.050488208200930224
